CommentDate,Date,RestaurantName,Comment,Address,Predicted Sentiment
2008-11-19,2023-09-15,McDonald's,"I have been to this restaurant many times over the years and whilst when I was younger I used to enjoy the food, the times, the happy meals. The food now is not really up to my standards and I don't find it as filling as it used to be. Although they have refurbished the place now and it looks a lot more stylish and has wireless internet access I think. They are also starting to improve the menu range by adding a healthier range. This restaurant has two floors with a larger area for seating upstairs and a children's party area which is quite small. A classic restaurant but not my favourite anymore.",260 Hoe Street Walthamstow London E17 3AX United Kingdom,neutral
2008-10-08,2023-09-15,McDonald's,"Nice big branch, but no-where to park!Staff are friendly and quick, will always open another till if the queues get mega.Very close to station and Market.Now Famously converted to a drive through by a helpful bus driving into its front!",260 Hoe Street Walthamstow London E17 3AX United Kingdom,positive
2020-04-14,2023-09-15,McDonald's,The food was amazing quality!! I love McDonald'sThe service was fine and the waiters are very kind and responsibleThe food is task and delicious. Not gourmet stuff but it was amazing for fast food.,Stadium Retail Park 126 Wembley Park Drive Wembley HA9 8TS United Kingdom,positive
2012-02-05,2023-09-15,McDonald's,"Usual Maccy D. Drive through available. Ok parking, shared with other retailers. Fairly small and limited seat. Toilets tiny, hand driers are poor. Staff friendly, food service ok but not great.",Stadium Retail Park 126 Wembley Park Drive Wembley HA9 8TS United Kingdom,neutral
2019-08-16,2023-09-15,McDonald's,"Does exactly what you expect a McDonald's to do.It's a drive through which, I find, can cause delays if you walk in and order as I believe they priorities the car based drivers.This one has been thoroughly modernised. It has the order screens and you can even have the legend that is McDonald's table service.There is ample parking as it is based on a big shopping site.The Golden Arches you know what you are getting.",Bell Green Retail Park London SE26 4PU United Kingdom,positive
2019-07-30,2023-09-15,McDonald's,For the first time in my life I am visiting England I had my first meal at McDonalds. When you walk in you go down a set of stairs. When you get down the stairs you have the option to use a kiosk or order at the counter. The cashier was very kind when we were ordering. After we ordered we went and started to look for seating. Seating is very hard to find. We just got lucky that we found a spot to sit. The food came pretty quickly and tasted good. Service was good. Food was good. Overall I had a nice first meal in England.,50/52 The Broadway Ealing London W5 2ND United Kingdom,positive
2019-03-06,2023-09-15,McDonald's,"I've been here a few times and most of the time it was okay, although I did have a bad experience here a few months ago.I ordered fries and a burger, and the burger was fine although the fries were undercooked, they were literally white. I made the mistake of eating some of the fries before returning them, and although they accepted the return and gave me some more (actually cooked) fries, I got food poisoning from the raw ones I had eaten. I vomited twice that evening and for the whole of the next day I felt terrible. I know it was kind of my fault because I did eat some of the fries, but still, I think McDonalds should be more careful to not serve people undercooked food.There's hardy ever any tables available, so expect to spend a long time trying to find somewhere to sit (a lot of the time my food has gone cold before I've found a place to sit.)",50/52 The Broadway Ealing London W5 2ND United Kingdom,negative
2018-10-03,2023-09-15,McDonald's,"Once you been to one mcdonalds I feel like you been to moat.All the local pubs stopped serving food, and all I had available was McDs.Good burger. Good fries. Good drink.Only issue was ordering. Did not take my American card with chip... and believe this location does not take the swipe method and do not do signatures... only pin.All I know it took a while to figure out.Ended up paying with cash.",50/52 The Broadway Ealing London W5 2ND United Kingdom,neutral
2018-02-13,2023-09-15,McDonald's,"I was here last sunday. When i paid, the girl says that my credit card did not work. Then, i used my debit card and said same. Finally, i paid cash, but i paid three times, because the cards were working well. A thief this Mc Donald's girl employ",50/52 The Broadway Ealing London W5 2ND United Kingdom,negative
2015-02-16,2023-09-15,McDonald's,"Well, another McDonald's...but a really below the average one. Let's start with the positives...Yes right I have positive one.It's clean! The lobby staff always looking after the seating area very well! They are polite,helpful and with manners. And that's it about positives.I wish I could write this many positive things about the tills and the managment or atmosphere.As you get to the tills you see some girls and boys serving people.Unfortunately they look really bored,frustrated,confused.You hear ""Hello how can I help?"" and then you look at them and they don't seem like someone who really wanna help you.I know it's a really low payed job where you have to work under pressure...but do not go and work in hospitality if you can not throw a smile at a customer...I know everyone has bad days or bad managers like yours but unfortunately we customers like to feel welcomed, and to be served by bubbly people who have manners.Managers...If you jump to the tills you should be the example of perfect customer service!Bubbly happy and welcoming.But instead you are not even able to show basic manners like greeting a customer (in McDonalds a ""Hello"" it's more than enough) and a ""Thank you!"" after I pay. Even in a Polish shop or at the hot dog stand on the high street they, have more manners than you.After seeing you at the tills I don't expect the staff to learn something positive from you.",50/52 The Broadway Ealing London W5 2ND United Kingdom,neutral
2008-11-23,2023-09-15,McDonald's,"One of my friends has a weakness for McDonald's ice cream caramel sundaes, so even if we've eaten somewhere else we'll probably end up in here for an ice cream. This branch is a bit higgledy-piggledy because it's arranged over three levels and it can be tricky finding a seat when it's busy. The servers are always keen to serve you, which seems to be the case in all their branches. As far as the food goes, well you know what you're getting when you go to McDonalds, it's fast, functional and cheap and sometimes that's exactly what you want.",50/52 The Broadway Ealing London W5 2ND United Kingdom,positive
2008-11-22,2023-09-15,McDonald's,"there is two entrances to this, thru the main door and the shopping centre, this store needs more seating as never can find to get seated. the staff are frinedly needs more tills as well",50/52 The Broadway Ealing London W5 2ND United Kingdom,positive
2008-10-20,2023-09-15,McDonald's,"I don't often eat here, so can't really compare it to other chains, but we went in there for milkshakes and they had run out. The chips were quite good in there, not too much salt, and there were several people working behind the tills to keep the queues down which was nice to see. There's quite a lot of room to sit down in, good place to be when you've had a bit to drink.",50/52 The Broadway Ealing London W5 2ND United Kingdom,positive
2019-03-06,2023-09-15,McDonald's,"Went to the drive thru here, I ordered 2 large fries, but I received 1 medium fries and a burger. That's not what I ordered and at the time I was a vegetarian so I couldn't have eaten the burger anyway, so I had to go back through the drive thru to return the food.Other times I've been to the drive thru it's been fine, sometimes the food is undercooked but most of the time it's edible.",322 High Street Brentford TW8 0JS United Kingdom,negative
2011-07-17,2023-09-15,McDonald's,Its ur typical mcdonalds full of chavs with nothing better to than sit outside drinking cola and milkshakes,322 High Street Brentford TW8 0JS United Kingdom,neutral
2011-04-29,2023-09-15,McDonald's,"same old story here, it's just like any other McDonalds really. If you sit upstairs it's a great place to people watch as eat.Clean, open late and 2 minutes from Richmond Station",322 High Street Brentford TW8 0JS United Kingdom,positive
2015-03-19,2023-09-15,McDonald's,"This is a good McDonald's, if there is such a thing. It is well run and clean. As usual with McD's the toilets are above par. The only problem is that I really don't like their burgers! If you do like their special sauce however, there's nothing to complain about here. Parking, if you don't have a local resident's pass is by meter on the street.",774 High Road North Finchley London N12 8JX United Kingdom,neutral
2013-03-27,2023-09-15,McDonald's,Who doesn't love McDonald's and especially friendly and quick staff and clean atmosphere. I absolutely love the chicken chilly wrap and machicken sandwich.,286 Green Lanes Palmers Green London N13 5TU United Kingdom,positive
2011-03-03,2023-09-15,McDonald's,"I might have it wrong but isn't McDonald's supposed to be serving ""fast food?"" Crappy service, alright food (It's McDonald's after all) Place could do with a wet cloth.",286 Green Lanes Palmers Green London N13 5TU United Kingdom,negative
2017-04-24,2023-09-15,McDonald's,"I called in this branch of Mcdonald's to get something to eat before seeing Manchester City face Arsenal in the FA Cup Semi Final, having not had anything to eat since setting off early that morning on the 9:20 train into Milton Keynes, and spent 4 hours travelling which included a one hour delay after London Midland thought it would be funny to drive past Wembley Central station and send me back into Euston to get another train.This branch is a decent size, and it is much bigger than it actually looks, as you walk in there are steps to the seating and the counter but there is a side enterance, where you can get to the toilets, counter and seating that way.Most of the seating were either booths or high-chairs, it wasn't very comfortable or even Mcdonald's like.The staff didn't seem very friendly, if anything they just seemed rude and unhelpful.The quality of the food was awful, even being hungry I struggled to eat it, the cheese wasn't melted onto my burger, it just had no taste to it or seasoning, it was frankly a mess I'm sorry to report.There are many rivals nearby on the way up to Wembley such as Pizza Hut, Subway and Mcdonald's, even KFC and Nando's have branches here and sadly I wish I'd have gone to one of them, and I'm surprised this branch is even managing to compete, and because of this it deserves one star and it is taking its posision so close to Wembley Stadium for granted, by serving sub-par food even for Mcdonald's standard.",482-484 High Road Wembley HA9 7BH United Kingdom,negative
2016-09-02,2023-09-15,McDonald's,Went in one day staff are rude especially the Chinese and Indian woman .Whenever I go in the food is always cold and tasteless,482-484 High Road Wembley HA9 7BH United Kingdom,negative
2009-01-19,2023-09-15,McDonald's,"This McDonalds has a very different feel to it compared to other ones. It is very inviting and great for kids the seating area layout is brilliant and the staff are very friendly and courteous. There is also a special seating area upstairs for kids parties although you have to pre book this with the restaurant at a special fee. They have promotions all the time. There is car park so you can sit inside and eat comfortably. There is also a drive in where you can just order your food, pay for it and then collect it on your way out so very convenient. The restaurant is located on a main road but the drive in entrance is on the side road.",322-324 Romford Road Forest Gate London E7 8BD United Kingdom,positive
2020-08-31,2023-09-15,McDonald's,terrible i asked for mc fillet and got mc fillet wihout sauce you made me choke on my burger and nearly made me drop my croissant Edit: I went again and and and I waited in queue for for umm... about 46minutes AND I REALLY MAD AND IT DIDNT EVEN COME WITH A DRINK LOOK ST THIS PHOTO,865-873 High Road Leytonstone Wanstead London E11 1HR United Kingdom,negative
2017-04-02,2023-09-15,McDonald's,"For a MickeyDee's this place wasn't bad. It was clean, they got our order right. There are LOTS of tables in this location and there is a play area for the kiddies. Convenient and I believe they have a drive through. The line was not too long and the staff was pleasant and clean (cleanliness is important especially in fast food places).",865-873 High Road Leytonstone Wanstead London E11 1HR United Kingdom,neutral
2012-04-05,2023-09-15,McDonald's,love this mcds and because it is a drive through it is especially convienient after a night out. i just love it!,865-873 High Road Leytonstone Wanstead London E11 1HR United Kingdom,positive
2008-11-15,2023-09-15,McDonald's,"Huge McD's with drive-thru, (open 24/7) big car park, great play area for kids, good value fast food! Staff are freindly and quick to respond to any problems. Nice ice cream when the machine works!",865-873 High Road Leytonstone Wanstead London E11 1HR United Kingdom,positive
2008-01-11,2023-09-15,McDonald's,"I don't really like fast-food and Mcdonalds is no exception. The staff are sometimes slow or half-asleep.One good point is that it is 24 hour and you can drive-thru but the food is not very good, the burgers usualy being cold or squashed. However I do like their Chicken wrap.Inside is also sometimes dirty and ususally allways busy so just your typical Mcdonalds really.",865-873 High Road Leytonstone Wanstead London E11 1HR United Kingdom,neutral
2008-11-21,2023-09-15,McDonald's,"small resturant but can get busy when the stadium is opne for matches or concerts. very clean, fast food and friendly staff",,positive
2014-04-10,2023-09-15,McDonald's,"This place is quite possibly the shitest mcdonalds I have ever had the misfortune of going to. I went in for breakfast and ordered a wrap no egg, no cheese. After fifteen minutes the wrap was given to me and had cheese on it, it went back and then was made again after 10 minutes and came back with egg on it. I sent it back and after five minutes the wrap came to me. By this time all the rest of the food that I had order for my colleagues was cold and I had somewhat lost the will to live. I left as it was a take away order and got back to my office and then found that they had not included utensils for the pancake and sausage or syrup for it after the server had reassured me everything was in the bag.This is by far not the first time I have had less than satisfactory service in there !!!!!!!!VVVVVVVery poor service !!!!! Avoid like the plague !!!!!!!!!!!!",539-541 Kingsbury Road London NW9 9EG United Kingdom,negative
2016-08-17,2023-09-15,McDonald's,"Everyone knows McDonalds and what to expect.....I placed a small order for my partner and used the drive thru as I was rushing home. Unfortunately it was a very long wait so I was sent to park up in a bay...after about 10 minutes my order was delivered to me and upon checking through the items, the burgers were hot fresh but unfortunately the fries were a little cold, my pet peeve and very annoying considering the long wait.As there are McDonalds dotted around all Croydon I have no need to return to this branch....so I am off in search of a McDonalds with hot fresh fries!",943 London Road Thornton Heath CR7 6JE United Kingdom,negative
2020-02-11,2023-09-15,McDonald's,Badly run branch of the gargantuan burger chain. Touch screen ordering terminals were not working. Long wait for food as they had run out of fries. Left my Big Mac on the side to go cool while a fresh batch were being fried. Eventually gave me my meal but I had to ask for the missing Coke. Toilets were in a disgusting state. Not a great experience.,30 The Quadrant London TW9 1DN United Kingdom,negative
2015-04-22,2023-09-15,McDonald's,So we were playing a card game with cut out cards when Aaron decdided he would LAVE a McDonald's!! However Carol refused to go with him and demanded he bring her some back! So he went - and although we didn't see it for ourselves we heard it was pigeon-ful! Meanwhile we looked at a tree which was also delightful :)))))))))))))))))),30 The Quadrant London TW9 1DN United Kingdom,negative
2011-04-29,2023-09-15,McDonald's,"Close to the station, open late, clean and quick service. All you want from a Mc Donald's really. Upstairs is a good place to sit and people watch. Always nice to have the option of naughty food in an area obsessed with healthy eating.",30 The Quadrant London TW9 1DN United Kingdom,positive
2012-01-03,2023-09-15,McDonald's,Nice branch. Always give the right order. Once I ordered Fillet-O-Fish but forgot to tell them I didn't want the sauce. They made it and when I went to sit down I saw the sauce! I knew it was my fault so I went and told them and said I wanted to buy a new one but they just gave me one without the sauce for free Nice people working there!,31-33 Chase Side London N14 5BP United Kingdom,negative
2013-02-23,2023-09-15,McDonald's,Ok McDonald's.Staff do their best. Big car park.Has a child's party room with a space theme .,,positive
2009-01-20,2023-09-15,McDonald's,Nice atmosphere for a MacDonalds - bit crazy getting in and out with parking etc as really busy main roads.,,neutral
2009-01-17,2023-09-15,McDonald's,"This McDonalds on the Yorkshire Grey is great especially if you are bringing children with you. There is a good atmosphere in this branch of McDonalds. It is quite large and there is loads of space for parking. The service is good. I think the staff at this branch are very helpful and polite. The staff are always visibly seen cleaning everyone, the tables and floors etc. My little nieces and nephews had a great time when they went their for a birthday party, so I am happy with this branch. It is also very convenient to get too by bus.",,positive
2017-11-27,2023-09-15,McDonald's,"This restaurant branch now has a decent number of self-service touch-screens installed since previous reviews. As a result, getting served is less impatiently infuriating than it once was. It's still an unpleasant place to sit in during the day, as it's incredibly noisy.Food is consistent in line with McDonalds experiences elsewhere- fries are usually hot, and the burgers are put together decently.",56-60 Powis Street London SE18 6LQ United Kingdom,negative
2010-07-30,2023-09-15,McDonald's,This was the first McDonalds to open in the UK way back in the late 70's. its very popular so is always busy but it does have an up stairs and also a party room for birthdays.,56-60 Powis Street London SE18 6LQ United Kingdom,positive
2008-07-13,2023-09-15,McDonald's,"There's nothing fast about the food here! It always gets busy once they stop serving breakfast (from 10.30am onwards). Long queues, overworked staff and p**d off customers. Though I might brave it for a Chicken Deli Wrap and a Caramel sundae",56-60 Powis Street London SE18 6LQ United Kingdom,positive
2023-01-25,2023-09-15,McDonald's,One customer kept asking me to do online surveys which was a bit annoying but store is clean and tidy so I could have a nice time there.,77 - 83 High Street New Malden KT3 4BT United Kingdom,positive
2019-11-12,2023-09-15,McDonald's,"Ok so this is just a McDonald's BUT I really like it. Here is why:1) Very clean and updated.2) The staff is awesome. They are nice, efficient, accommodating, and kind. One of my kids hates egg yokes, I asked the staff if they could make the egg and cheese McMuffin with just the egg white (this is a standard option in Canada and the US but on the menu in the UK). The lady said that no one had asked before but she went to check if they could do it, and they did. I was very grateful. The other really cool thing that happened was that my 4 year old dropped his hash brown. No biggie, I gave him mine. About a minute later one of the staff came up and said she noticed he dropped his and brought him a new one. So unexpected and nice.3) The atmosphere is very chill. The music is relaxing and people actually come here to grab a coffee and do some work.",77 - 83 High Street New Malden KT3 4BT United Kingdom,positive
2016-10-04,2023-09-15,McDonald's,"Listen, McDonald's is McDonald's. That's kind of the beauty of it: they are almost universally the same food-wise, no matter where in the world you are. The menu items vary by country, but the staples of a Big Mac and fries never change (except in India, where you can't get an actual burger...but that's a different review altogether).This review isn't about the food, but the total lack of seating for such a busy location. This wouldn't be such a terrible issue if, when seating finally became available, you could find someone working there to clear and wipe down the table. I have no problem throwing away another lazy person's trash (if I must)...but I'm not cool sitting on Fanta puddles and setting my Coke down on smears of ketchup.Hire more people!",86-90 North End Croydon CR0 1UJ United Kingdom,positive
2015-02-08,2023-09-15,McDonald's,"Good old McDonalds.Haven for parents dragging their kids around shopping in Croydon.Situated on the edge of the entrance to Whitgift Centre. Â The place to stop by when you have over indulged the night before but have to be out shopping the next morning!!Situated over 2 floors generally has plenty of seating space. Â Of course, the only downside is it usual pull for kids and teenagers to hang out.A bit hit and miss on the service especially when you get a trainee serving you. Â Yeah, we were all new at our job at one time but it can get frustrating when you go to a fast food restaurant and the food is far from fast.But, McDonalds is McDonalds and at least you generally know what you are going to get when you enter one!",86-90 North End Croydon CR0 1UJ United Kingdom,neutral
2011-07-06,2023-09-15,McDonald's,"Would hate to end up in this standing room only feeding hole last thing on a Saturday night!Had the Tastes of America special New Orleans burger. It wasn't bad, but just reminded me of a McD special that I had in France some years ago, just not close to being as good.",Wellesley Road Norfolk House London CR0 1LG United Kingdom,negative
2011-02-26,2023-09-15,McDonald's,"This is one of those grab and go McD's, where people just get takeaways. There are no seats, but there is enough counter space for about 10 people to stand and eat in.Very close to Croydon College, so can get very packed at lunchtime with rowdy students, which is the only downside.Quick service.",Wellesley Road Norfolk House London CR0 1LG United Kingdom,neutral
2022-10-04,2023-09-15,McDonald's,"Rawtenstall Macdonald'sAbsolutely atrocious service. I waited 10 minutes for my order to arrive. It started on their system saying preparing then when quite a few delivery people came in from Just Eat etc my order disappeared from the order line. However, all the delivery peopl's food came out! I was only getting a burger, fries & drink for my son. I asked to speak with a supervisor & said that this was meant to be fast food! I told them that I wanted his meal & a refund. I was told ""Ok"". Then someonr came out with the meal. I said, ""What about the refund"". Then a manager came out & said ""It's either the meal or the refund"". I told him that wasn't good enough. He told me Â he only had 5 people working.The place is a disgrace & I wasn't ""Lovin' it""!",29 St Georges Shopping & Leisure Centre St Anns Road Harrow Greater London HA1 1HS United Kingdom,negative
2015-12-31,2023-09-15,McDonald's,"As far as McD's go, this isn't a great one.They have the new screens for the ordering system, and the iPad things for kids to use at the tables. But it's not good here and hasn't ever been.It's generally pretty full, and can be a wait for a seat (or you have to sit at some high stools thing). But my main gripe involves the new screens. Part of the McD's quality control involves needing time to sit under a heat lamp to melt the cheese and let the whole thing congeal together. But with the screens, they don't pre-make food, so things are just too fresh, which seems silly but it's true.Plus they rush the preparation, and my Big Mac was a complete mess - lettuce everywhere, not enough sauce, pickles just loose in the box.I guess this is how McD's are just going to be from now on, which is probably for the best - because I won't be tempted!",29 St Georges Shopping & Leisure Centre St Anns Road Harrow Greater London HA1 1HS United Kingdom,neutral
2014-08-16,2023-09-15,McDonald's,"Essentially this is pretty much what you expect from a McDonalds. They've renovated recently but for some reason this means that there is now a real lack of bins.On the plus side, the person at the counter didn't bat an eyelid when we asked to modify an order (extra sauce on a Big Mac - try it!). So that was good - everything else was exactly the same as you would expect from any McDonalds you've ever been to.",29 St Georges Shopping & Leisure Centre St Anns Road Harrow Greater London HA1 1HS United Kingdom,positive
2010-07-11,2023-09-15,McDonald's,Free wifiGreat coffe.. they have recently sorted their bean selection out and now a Â£1.79 latte is a bargain.The sterotype of mcdonalds food being poo as well has gone.You can get some great food now at a great price,29 St Georges Shopping & Leisure Centre St Anns Road Harrow Greater London HA1 1HS United Kingdom,positive
2008-10-09,2023-09-15,McDonald's,"This is a great resturant..Who does not love a mc Donalds. This is situated in St georges shopping centre so great to grab a quick meal whilst shopping, it is also right next to the cinema so you can even grab a meal or snack just before tyour about to watch a film.",29 St Georges Shopping & Leisure Centre St Anns Road Harrow Greater London HA1 1HS United Kingdom,positive
2012-12-10,2023-09-15,McDonald's,"What a farce of a place this is! We turned up at around 11.30pm to grab a bite to eat after a gig. We decided to go through the Drive Thru as the place actually looked closed from the street. There was just two cars in front of us but it took nearly half an hour to get our food. By all accounts the car at the front had been waiting for 40 minutes! When we finally got to the food window all we could hear was bickering between staff members as nobody seemed to know what they were doing. Honestly, how hard is it to simply get an order right?We had intended to park in the car park to eat our food before heading off on the M1 but when we got to the sign directing us to the parking we discovered that it was cordoned off! Nowhere to eat! We pulled up opposite the restaurant to eat. The standard hamburger sucked! It was dry as sand and had little if any sauce and onions. It's not rocket science to cook a burger is it?As we ate we watched other people going through the Drive Thru, which was entertaining as it would have been quicker for them all to cook their own burgers. The length of time it took to service orders was beyond belief!We won't be stopping here again, that's for sure.",154 Stonegrove Edgware HA8 8AF United Kingdom,negative
2012-04-08,2023-09-15,McDonald's,A handy drive through McDonalds for those desperate I need junk food moments. lots of seating inside and plenty of parking.,154 Stonegrove Edgware HA8 8AF United Kingdom,neutral
2017-01-10,2023-09-15,McDonald's,"Bad customer service, extremely rude staff, serve cold food and didnt give me the correct order. Overall very bad experience and will not be going there again!!!!!",47/51 Oldfields Road Sutton SM1 2NB United Kingdom,negative
2015-07-07,2023-09-15,McDonald's,Use the drive thru a lot at this maccy ds - never had a problem with the food or service. Car park is always clear of litter which is more than can be said for the North Cheam branch! Whenever I have ventured inside (rarely) it has always been clean and well maintained.,47/51 Oldfields Road Sutton SM1 2NB United Kingdom,positive
2009-10-14,2023-09-15,McDonald's,"Having dined at tin shacks and beach huts, I try not to be snobby about food and to give all types of cuisine a fair chance in judging themMcDonalds is a worldwide phenomenon and its ubiquity is even used in the measurement of the relative prosperity of countries using the Big Mac index, where they work out how long it takes an average local to earn enough to buy a Big Macen.wikipedia.org/wiki/Biâ¦I have eaten numerous times at McDonalds when I'm after a cheap meal or am on the run for convenience. I have been interested to see them recently remodelling their restaurants and introducing a 99p menu and attempting to appear more healthy by offering fruit and salads.I tend towards their filet o' fish if I dine here and hot apple pie can be a nice snack.However, I am a bit mystified by this particular McDonalds, which is located on the busy A217 Sutton bypass. People drive to specifically buy McDonalds here and it's usually busy when I drive past.No wonder the UK has an obesity problem.",47/51 Oldfields Road Sutton SM1 2NB United Kingdom,positive
2015-01-14,2023-09-15,McDonald's,A great place for a nice warm meal with your friends or family. They offer breakfast meals which are really rasty and a nice fresh drink to go allong with it.,Great Cambridge Road Enfield Enfield Retail Park Enfield EN1 3RR United Kingdom,positive
2010-05-09,2023-09-15,McDonald's,Messy and crowded to sit down and eat here. It's never been a pleasant experience for me. The drive thru is pretty good though and there's no fuss made if you have to approach them for error which does happen every now and then.,Great Cambridge Road Enfield Enfield Retail Park Enfield EN1 3RR United Kingdom,negative
2023-07-06,2023-09-15,McDonald's,shit service and loud people inside and people acting bad when they are good yutes but the food is good,102 High Street Hertfordshire EN5 5XQ United Kingdom,negative
2013-10-22,2023-09-15,McDonald's,I was a McDonald's coffee snob but tried one this morning. It's actually pretty good and a third of the price of the upmarket one I normally pop into. Can't be be bad. Aso it's not classed as junk food so I ant be critisced there.,102 High Street Hertfordshire EN5 5XQ United Kingdom,positive
2012-04-07,2023-09-15,McDonald's,Spacious with clean bathrooms and a nice children's play area!,Shaftesbury Avenue London HA2 0AG United Kingdom,positive
2011-01-14,2023-09-15,McDonald's,Macdonalds are macdonalds!They are near enough all the same. Service is fine although this macdonalds is a little small.With a park just 1 minute walking distance its a nice place to take a yung child for a treat.Benjisfones,Horns Road London IG2 6BE United Kingdom,positive
2009-10-12,2023-09-15,McDonald's,"Better Than Starving...justOk, so we all know this type of fast food isn't good for you but at least you expect it to be 'fast'.I frequent this branch of the Golden Arches more than I would like due to having children wanting their weekly treat of a Happy Meal. The drive-Thru is ALWAYS busy and you get to read the entire menu as you queue frustraitingly in line.Service is very poor, special orders are often wrongly supplied (no pickle in burger for example) and they ALWAYS FORGET THE DAMN KETCHUP! unless you ask.Priority seems to be given to the walk-in customers rather than the Drive-Thru customers. you end up waiting ages at the 'last window' watching as everyone and his mother gets served before you.There seems to be a high mechanical failure rate at this branch, one week there is no fizzy drinks, the next, there is no hot chocolate and they never seem to have enough special offer items left (like coke glasses).seven out of 10 visits I am asked to park in 'waiting bay 2' (bay one always seems busy with other hungry, frustrated customers)it's also annoying how when being asked to wait, they give you your drinks in advance, and by the time you get your order, the fizzy drinks are flat and water-diluted from the melting ice and your 'tripple thick' milkshake is like cat's wee (not that I've endulged)late night open hours- half the menu! yes folks, after 10pm if you ask for a deli of the day and a milkshake, you'll be given a nasty look and a short sharp no!WHY can't you have a milkshake or a deli of the day after this time?? has the cheif button pusher of the drinks dispenser gone home by then? and the 'Cordon blue' chef must live with him.Add to this the dirty car park, greasy window counter and staff with the personality of Frankinstein after a night out on the drink - I rate this MacDonalds a MINUS 5 but there's no way of rating that low.All told, if your not hungry, not in a hurry, not bothered about menu choice and don't mind having your wrongly supplied order hurled at you by Dracula,s bride then this is the place for you!oh, did I mention there's no milkshakes after 10pm? - COME ON RONALD SORT THIS PLACE OUT!",Horns Road London IG2 6BE United Kingdom,negative
2009-01-21,2023-09-15,McDonald's,Pros This McDonalds compared to others we've been to have good service. There are no long queues and don't have to wait very long to place your order. The best this I find about this place is that they have there own parking at the back and also a second one on Horns road (entry point for Toys r us). An added advantage is the play area at the back that has been made for children which works quite well and also a separate party room for children. It is a pleasant environment.Cons The negatives points are the cleanliness - They should work a little harder to clean the place up.,Horns Road London IG2 6BE United Kingdom,positive
2015-12-31,2023-09-15,McDonald's,The beauty of this McDonald's is the drive through! Only problem everyone else knows so you could be queuing for some time. Other than that it's the same mc d quality as you all know,585 London Road North Cheam SM3 9AG United Kingdom,positive
2012-05-07,2023-09-15,McDonald's,"Sometimes, when you've had a few glasses of wine and it's been a good long while since dinner, only a McDonald's will do.Cue Maccy D's drive-thru (with a sober and loving driver who's happy to take you there and watch you devour your meal in seconds)!Big Mac, large fries and vanilla milkshake = drunken happiness.** Also applies to morning-after hangover!",585 London Road North Cheam SM3 9AG United Kingdom,positive
2010-07-09,2023-09-15,McDonald's,"always busy, sometimes they get your order wrong or forget to put all your items in at the drive thru. so always check",585 London Road North Cheam SM3 9AG United Kingdom,neutral
2023-03-13,2023-09-15,McDonald's,Paying customer at this McDonalds. Didn't notice the parking warning limiting free access to 60 mins. Then received Parking charges notices and additional charges for non-payment. MET parking services now demanding Â£170 because i overstayed 60 minutes. This is daylight robbery but apparently legal for McDonalds to screw customers in this way. Tried to contact the store by phone but no option to leave voice mail. Disgusted with them.,256 Church Road Northolt UB5 5AW United Kingdom,negative
2011-12-23,2023-09-15,McDonald's,i think McDonald are nice but other place can be better but i would defnitly chose McDonald for breakfast mainly,170 The Broadway Southhall UB1 2BD United Kingdom,positive
2008-11-14,2023-09-15,McDonald's,"I absolutely despise McDonalds. It's everywhere you go, the food is only just tolerable and everything about it's tacky. What scared me the most when I went was how crowded it was. But the staff were very helpful.",170 The Broadway Southhall UB1 2BD United Kingdom,positive
2008-11-01,2023-09-15,McDonald's,"frankly i cannot stand macdonalds as a whole- very chep and tacky. Even with the recent refits, they just look worse!",170 The Broadway Southhall UB1 2BD United Kingdom,negative
2008-10-30,2023-09-15,McDonald's,"great place for halal food eaters as it is the only Halal Mc. Donald's in London. Service is very poor, poor atmosphere as situated in the area of very impolite people. good for take away, bad for eat-in.",170 The Broadway Southhall UB1 2BD United Kingdom,negative
2007-12-17,2023-09-15,McDonald's,"McDonalds in Southall is only a little unique compared to the squillions of McDonalds located within such a short distance. This is because it also caters to the population locally whom only eat halal meat. So this fast food joint is making sure their offers and ingredients meet the locl needs. However, this is the slowest branch I have ever been to, and I have sent back my food every time without fail, either because it's dry, cold, overcooked or just the wrong order! Not very good if you really need your food fast!",170 The Broadway Southhall UB1 2BD United Kingdom,negative
2019-04-17,2023-09-15,McDonald's,Food was hot but chips were undercooked however the reason for the 3rd star is that the staff were so lovely to my great nan who is 94 and they really did make her day !,21 High Street Barkingside London IG6 2AW United Kingdom,positive
2011-09-13,2023-09-15,McDonald's,mcdonalds is just pure delicious food and absolutely worth the money,21 High Street Barkingside London IG6 2AW United Kingdom,positive
2011-05-05,2023-09-15,McDonald's,good normal Mc Donalds...new interiors...and free internet...,21 High Street Barkingside London IG6 2AW United Kingdom,positive
2009-01-20,2023-09-15,McDonald's,"Although this McDonalds has been here for a while, it has been recently refurbished and carries the new design and interior concept potraying a much more modern and clean look. It has the bright neon green colours that make the whole place vibrant and interesting. The food here is pretty basic and the quality is quite standard - there is not much to expect. In terms of location, it is quite ideal as it located towards the start (or the end, depending on where you are) of the high street and very close to the park incase you want to have a day out with the children. All in all, a good place.",21 High Street Barkingside London IG6 2AW United Kingdom,positive
2009-01-17,2023-09-15,McDonald's,"This mc donalds is always very clean, this is a franchised mcdonalds so you'll see prices of 2.19 instead of 1.99 for a happy meal and 3.69 instead of 3.39 on meals. There are a lot of people working there but the food service is a bit slow. The restaurant looks very nice it is modern and has recently gone through a re-modernisation. Reasonably good overall!",21 High Street Barkingside London IG6 2AW United Kingdom,positive
