STATE,COUNTY,total_fires,large_fires_actual,large_fires_pred
NY,Herkimer,3,0,0
NY,JEFFERSON,229,0,0
NY,Jefferson,12,0,0
NY,KINGS,299,0,0
NY,Kings,23,0,0
NY,LEWIS,53,0,0
NY,LIVINGSTON,131,0,0
NY,Lewis,1,0,0
NY,Livingston,2,0,0
NY,MADISON,56,0,0
NY,MONROE,563,0,0
NY,MONTGOMERY,53,0,0
NY,Madison,4,0,0
NY,Monroe,41,0,0
NY,Montgomery,4,0,0
NY,NASSAU,433,0,0
NY,NEW YORK,132,0,0
NY,NIAGARA,199,0,0
NY,Nassau,13,0,0
NY,New York,24,0,0
NY,Niagara,4,0,0
NY,ONEIDA,148,0,0
NY,ONONDAGA,194,0,0
NY,ONTARIO,138,0,0
NY,ORANGE,523,0,0
NY,ORLEANS,47,0,0
NY,OSWEGO,156,0,0
NY,OTSEGO,92,0,0
NY,Oneida,6,0,0
NY,Onondaga,14,0,0
NY,Ontario,5,0,0
NY,Orange,22,0,0
NY,Orleans,3,0,0
NY,Oswego,11,0,0
NY,Otsego,8,0,0
NY,PUTNAM,131,0,0
NY,Putnam,8,0,0
NY,QUEENS,403,0,0
NY,Queens,57,0,0
NY,RENSSELAER,294,0,0
NY,RICHMOND,343,0,0
NY,ROCKLAND,420,1,0
NY,Rensselaer,13,0,0
NY,Richmond,27,0,0
NY,Rockland,13,0,0
NY,SARATOGA,210,0,0
NY,SCHENECTADY,111,0,0
NY,SCHOHARIE,59,0,0
NY,SCHUYLER,41,0,0
NY,SENECA,51,0,0
NY,ST LAWRENCE,258,0,0
NY,STEUBEN,190,0,0
NY,SUFFOLK,1111,0,0
NY,SULLIVAN,165,0,0
NY,Saratoga,14,0,0
NY,Schenectady,3,0,0
NY,Schoharie,6,0,0
NY,Seneca,2,0,0
NY,St Lawrence,23,0,0
NY,Steuben,7,0,0
NY,Suffolk,43,0,0
NY,Sullivan,10,1,0
NY,TIOGA,51,0,0
NY,TOMPKINS,53,0,0
NY,Tioga,3,0,0
NY,Tompkins,3,0,0
NY,ULSTER,236,2,0
NY,Ulster,17,0,0
NY,Unknown,63,1,0
NY,WARREN,129,1,0
NY,WASHINGTON,126,0,0
NY,WAYNE,143,0,0
NY,WESTCHESTER,308,0,0
NY,WYOMING,51,0,0
NY,Warren,11,0,0
NY,Washington,4,0,0
NY,Wayne,9,0,0
NY,Westchester,34,0,0
NY,Wyoming,7,0,0
NY,YATES,29,0,0
NY,Yates,3,0,0
OH,9.0,4,0,0
OH,35.0,1,0,0
OH,53.0,1,0,0
OH,73.0,13,0,0
OH,87.0,31,1,3
OH,97.0,1,0,0
OH,145.0,5,0,0
OH,009,3,0,0
OH,053,4,0,0
OH,073,8,0,0
OH,079,1,0,0
OH,087,22,0,1
OH,127,1,0,0
OH,145,2,0,1
OH,87,3,0,0
OH,ADAMS,14,0,0
OH,ATHENS,9,0,0
OH,Adams,3,0,0
OH,Ashland,1,0,0
OH,BELM,1,0,0
OH,BELMONT,8,0,0
OH,Belmont,3,0,0
OH,CARROLL,13,0,0
OH,COLUMBIANA,3,0,0
OH,COSHOCTON,8,1,0
OH,Carroll,1,0,0
OH,Columbiana,4,0,0
OH,Coshocton,3,0,0
OH,FAIRFIELD,2,0,0
OH,FULTON,4,0,0
OH,Fulton,2,0,0
OH,GALL,2,0,0
OH,GALLIA,15,0,0
OH,GUER,1,0,0
OH,GUERNSEY,18,0,0
OH,Gallia,20,0,0
OH,Gallia County,1,1,0
OH,Guernsey,2,0,0
OH,HARRISON,1,0,0
OH,HIGHLAND,2,0,0
OH,HOCKING,8,0,0
OH,HOLM,1,0,0
OH,HOLMES,4,0,0
OH,Harrison,1,0,0
OH,Holmes,1,0,0
OH,JACKSON,17,0,0
OH,JEFF,1,0,0
OH,JEFFERSON,11,0,0
OH,Jackson,16,1,1
OH,Jefferson,1,0,0
OH,KNOX,7,0,0
OH,LAWR,1,0,0
OH,LAWRENCE,17,1,0
OH,LICKING,2,0,0
OH,LUCAS,2,0,0
OH,Lawrence,22,2,1
OH,MEIGS,10,0,0
OH,MONR,1,0,0
OH,MONROE,6,0,0
OH,MORGAN,3,0,0
OH,MUSK,1,0,0
OH,MUSKINGUM,20,0,0
OH,Meigs,1,0,0
OH,NOBLE,3,0,0
OH,Noble,1,0,0
OH,PERRY,11,0,0
OH,PIKE,31,1,0
OH,Pike,14,0,0
OH,RICHLAND,2,0,0
OH,ROSS,17,0,0
OH,Richland,1,0,0
OH,SCIOTO,27,0,0
OH,Scioto,15,1,0
OH,TUSC,1,0,0
OH,TUSCARAWAS,5,0,0
OH,Tuscarawas,2,0,0
OH,Unknown,8,0,1
OH,VINTON,10,0,0
OH,Vinton,2,0,0
OH,WASHINGTON,3,0,0
OH,Washington,2,0,0
OK,79.0,15,5,15
OK,89.0,14,1,14
OK,129.0,12,3,12
OK,005,1,1,1
OK,079,11,0,10
OK,089,5,0,4
OK,095,1,1,1
OK,1,39,0,34
OK,11,42,1,36
OK,119,1,1,1
OK,12,1,0,1
OK,129,5,2,5
OK,21,9,0,8
OK,3,15,2,15
OK,31,12,1,10
OK,39,23,2,19
OK,40,29,1,20
OK,45,95,2,38
OK,49,4,1,4
OK,61,17,5,17
OK,64,73,0,62
OK,68,17,1,12
OK,ADAIR,1,1,1
OK,Adair,199,11,162
OK,Atoka,61,14,61
OK,BECKHAM,1,1,1
OK,Bryan,1,1,1
OK,CREEK,3,3,3
OK,Carter,1,1,1
OK,Cherokee,225,18,202
OK,Choctaw,13,1,10
OK,Comanche,1,0,1
OK,Creek,2,1,2
OK,Delaware,88,7,83
OK,Garvin County,1,1,1
OK,Grady,1,1,1
OK,HUGHES,1,1,1
OK,Harper County,1,1,1
OK,Haskell,64,11,56
OK,Haskell County,1,1,1
OK,Hughes,2,2,2
OK,Johnston,1,1,1
OK,LINCOLN,1,1,1
OK,Latimer,189,23,176
OK,Le Flore,86,4,54
OK,LeFlore,46,4,35
OK,Leflore,1,1,1
OK,Lincoln,2,2,2
OK,Lincoln County,1,1,1
OK,Lipscomb,1,1,1
OK,MAYES,1,0,1
OK,Marshall,3,2,3
OK,Mayes,34,1,30
OK,Mc Intosh ,2,2,2
OK,McClain,1,0,1
OK,McCurtain,354,4,128
OK,McIntosh,2,2,2
OK,McIntosh ,2,2,2
OK,Murray,1,1,1
OK,Muskogee,7,2,6
OK,NOBLE,1,1,1
OK,Nowata,2,1,2
OK,OTTAWA,1,0,1
OK,Okfuskee,3,3,3
OK,Oklahoma,1,1,1
OK,Okmulgee,2,2,2
OK,Ottawa,8,0,8
OK,POTTAWATOME,1,1,1
OK,Payne,1,1,1
OK,Pittsburg,138,35,137
OK,Pottawatomie County,1,1,1
OK,Pushmataha,335,11,267
OK,Roger Mills,2,0,2
OK,Rogers,1,1,1
OK,STEPHENS,1,1,1
OK,Seqouyah,1,1,1
OK,Sequoyah,114,5,91
OK,Stephens,4,4,4
OK,Unknown,1861,262,1785
OK,Wagoner,1,0,1
OK,pittsburg,1,1,1
OR,1.0,38,1,9
OR,5.0,42,1,2
OR,11.0,4,0,0
OR,13.0,56,2,10
OR,15.0,2,0,0
OR,17.0,170,1,3
OR,19.0,77,1,3
OR,23.0,125,1,46
OR,25.0,39,1,16
OR,27.0,16,1,2
OR,29.0,41,0,2
OR,31.0,17,2,2
OR,33.0,12,0,0
OR,35.0,95,0,4
OR,37.0,51,0,11
OR,39.0,86,1,3
OR,41.0,2,0,0
OR,43.0,22,0,1
OR,45.0,1,0,1
OR,47.0,14,0,1
OR,49.0,15,0,8
OR,51.0,2,0,0
OR,57.0,3,0,0
OR,59.0,22,1,11
OR,61.0,32,2,18
OR,63.0,28,4,15
OR,65.0,19,1,2
OR,69.0,11,0,4
OR,001,55,0,10
OR,003,1,0,0
OR,005,42,0,3
OR,011,2,0,0
OR,013,24,1,3
OR,015,5,0,0
OR,017,121,0,5
OR,019,75,2,1
OR,023,82,0,20
OR,025,18,0,4
OR,027,15,0,1
OR,029,24,0,0
OR,031,12,1,0
OR,033,11,2,0
OR,035,71,0,3
OR,037,38,0,1
OR,039,70,0,1
OR,041,3,0,0
OR,043,21,0,1
OR,047,14,0,0
OR,049,4,0,0
OR,051,6,0,0
OR,057,6,0,0
OR,059,15,0,6
OR,061,10,0,5
OR,063,27,2,7
OR,065,15,1,2
OR,069,11,0,4
OR,1,10,0,5
OR,10,99,0,1
OR,12,36,2,16
OR,14,24,0,3
OR,16,17,0,1
OR,17,41,0,0
OR,18,117,1,3
OR,19,1,0,0
OR,2,16,0,0
OR,20,116,0,1
OR,21,16,1,0
OR,22,36,0,0
OR,24,20,1,0
OR,29,117,0,0
OR,30,26,4,19
OR,32,33,0,14
OR,33,72,0,0
OR,34,15,0,0
OR,36,14,0,0
OR,37,11,0,2
OR,4,22,0,0
OR,49,4,0,1
OR,5,69,0,0
OR,51,1,0,0
OR,53,11,0,0
OR,57,16,0,0
OR,6,37,0,0
OR,61,24,1,3
OR,65,21,0,5
OR,69,23,2,14
OR,7,19,1,2
OR,8,16,0,1
OR,9,22,0,0
OR,Baker,38,6,26
OR,Benton,10,0,0
OR,Clackamas,45,0,0
OR,Clatsop,13,0,0
OR,Columbia,13,0,0
OR,Coos,49,0,8
OR,Crook,85,3,40
OR,Curry,20,1,2
OR,Deschutes,149,2,28
OR,Douglas,135,2,8
OR,Grant,73,6,45
OR,Harney,114,14,101
OR,Hood River,11,0,0
OR,Jackson,169,1,25
OR,Jefferson,28,4,7
OR,Josephine,134,2,13
OR,Klamath,118,1,18
OR,Lake,106,3,57
OR,Lane,122,1,10
OR,Lincoln,7,0,0
OR,Linn,28,2,3
OR,Malheur,90,22,89
OR,Marion,20,0,1
OR,Morrow,2,0,1
OR,Multnomah,2,0,0
OR,Multnomah County,1,1,1
OR,Polk,7,0,0
OR,Sherman,5,4,5
OR,Tillamook,10,0,1
OR,Umatilla,14,0,7
OR,Union,13,0,7
OR,Unknown,520,19,219
OR,Wallowa,24,2,14
OR,Wasco,26,6,13
OR,Washington,1,0,0
OR,Wheeler,34,6,26
OR,Yamhill,16,0,2
PA,47.0,1,0,0
PA,53.0,5,0,0
PA,83.0,3,0,0
PA,123.0,7,0,1
PA,047,1,0,0
PA,053,1,0,1
PA,083,2,0,0
PA,123,2,0,0
PA,ADAMS,5,0,0
PA,ALLEGHENY,12,0,0
PA,ARMSTRONG,20,0,0
PA,Adams,4,0,0
PA,Armstrong,1,0,0
PA,BEAVER,2,0,0
PA,BEDFORD,18,0,0
PA,BERKS,36,0,0
PA,BLAIR,7,0,0
PA,BRADFORD,46,0,0
PA,BUCKS,3,0,0
PA,BUTLER,8,0,0
PA,Bedford,5,0,0
PA,Berks,22,0,0
PA,Blair,5,0,0
PA,Bucks,3,0,0
PA,Butler,2,0,0
PA,CAMBRIA,5,0,0
PA,CAMERON,4,0,0
PA,CARBON,35,0,0
PA,CENTRE,30,0,0
PA,CHESTER,13,0,0
PA,CLARION,9,0,0
PA,CLEARFIELD,78,0,0
PA,CLINTON,4,0,0
PA,COLUMBIA,3,0,0
PA,CUMBERLAND,2,0,0
PA,Cambria,16,1,0
PA,Cameron,1,0,0
PA,Carbon,25,1,0
PA,Centre,15,1,0
PA,Chester,8,0,0
PA,Clearfield,42,0,0
PA,Clinton,10,2,0
PA,Columbia,6,0,0
PA,Cumberland,4,0,0
PA,DAUPHIN,6,0,0
PA,Dauphin,5,0,0
PA,ELK,5,0,0
PA,ERIE,3,0,0
PA,Elk,2,0,0
PA,FAYETTE,19,0,0
PA,FOREST,1,0,0
PA,FRANKLIN,14,0,0
PA,FULTON,4,0,0
PA,Fayette,9,0,0
PA,Franklin,5,0,0
PA,HUNTINGDON,17,0,0
PA,Huntingdon,3,0,0
PA,INDIANA,8,0,0
PA,Indiana,5,0,0
PA,JEFFERSON,12,0,0
PA,JUNIATA,3,0,0
PA,Jefferson,2,0,0
PA,Juniata,2,0,0
PA,LACKAWANNA,30,0,0
PA,LANCASTER,16,0,0
PA,LAWRENCE,10,0,0
PA,LEBANON,6,0,0
PA,LEHIGH,12,0,0
PA,LUZERNE,55,1,0
PA,LYCOMING,7,0,0
PA,Lackawanna,4,0,0
PA,Lancaster,7,0,0
PA,Lebanon,2,0,0
PA,Lehigh,5,0,0
PA,Luzerne,28,3,2
PA,Lycoming,4,0,0
PA,MCKEAN,5,0,0
PA,MERCER,4,0,0
PA,MIFFLIN,6,0,0
PA,MONROE,15,0,0
PA,MONTGOMERY,2,0,0
PA,MONTOUR,7,0,0
PA,McKean,3,0,0
PA,Mifflin,2,0,0
PA,Monroe,13,0,0
PA,Montgomery,5,0,0
PA,NORTHAMPTON,14,0,0
PA,NORTHUMBERLAND,21,0,0
PA,Northampton,3,0,0
PA,Northumberland,11,0,0
PA,PERRY,19,0,0
PA,PIKE,23,0,0
PA,POTTER,9,0,0
PA,Perry,4,0,0
PA,Pike,13,0,0
PA,Potter,2,0,0
PA,SCHUYLKILL,68,0,0
PA,SNYDER,5,0,0
PA,SOMERSET,14,0,0
PA,SULLIVAN,3,0,0
PA,SUSQUEHANNA,1,0,0
PA,Schuylkill,20,0,0
PA,Snyder,3,0,0
PA,Somerset,10,0,0
PA,Sullivan,3,0,0
PA,Susquehanna,3,0,0
PA,TIOGA,14,0,0
PA,Tioga,4,0,0
PA,UNION,3,0,0
PA,Union,2,0,0
PA,Unknown,253,1,0
PA,VENANGO,10,0,0
PA,Venango,1,0,0
PA,WARREN,5,0,0
PA,WESTMORELAND,26,0,0
PA,WYOMING,6,0,0
PA,Warren,2,0,0
PA,Westmoreland,3,0,1
PA,Wyoming,4,0,0
PA,YORK,8,0,0
PA,York,4,0,0
PR,Cabo Rojo,13,0,13
PR,Gurabo Municipio,1,1,0
PR,Unknown,3306,40,20
PR,Vieques,3,1,0
RI,Bristol,3,0,0
RI,Kent,19,0,0
RI,Newport,2,0,0
RI,Providence,28,0,0
RI,Unknown,18,0,0
RI,WASHINGTON,1,0,0
RI,Washington,25,0,0
SC,1.0,1,0,1
SC,3.0,16,0,4
SC,11.0,8,0,1
SC,15.0,21,0,17
SC,19.0,10,0,10
SC,23.0,2,0,1
SC,37.0,2,0,1
SC,59.0,2,0,2
SC,65.0,4,0,2
SC,71.0,5,0,2
SC,73.0,6,1,3
SC,81.0,1,0,0
SC,87.0,6,0,2
SC,001,2,0,0
SC,003,2,0,1
SC,011,5,0,0
SC,015,14,2,9
SC,019,3,0,2
SC,039,1,0,0
SC,047,3,0,0
SC,059,2,0,1
SC,071,1,0,1
SC,087,1,0,0
SC,Abbeville,59,0,0
SC,Abbeville County,41,0,0
SC,Aiken,119,0,0
SC,Aiken County,121,1,0
SC,Allendale,21,0,0
SC,Allendale County,16,0,0
SC,Anderson,44,0,0
SC,Anderson County,25,0,0
SC,Bamberg,18,0,0
SC,Bamberg County,20,0,0
SC,Barnwell,24,0,0
SC,Barnwell County,37,1,0
SC,Beaufort,39,0,1
SC,Beaufort County,42,0,1
SC,Berkeley,129,0,0
SC,Berkeley County,113,2,0
SC,Calhoun,26,0,0
SC,Calhoun County,43,0,0
SC,Charleston,37,0,0
SC,Charleston County,21,1,0
SC,Cherokee,29,0,0
SC,Cherokee County,24,0,0
SC,Chester,25,0,0
SC,Chester County,23,0,0
SC,Chesterfield,94,1,0
SC,Chesterfield County,75,0,0
SC,Clarendon,88,0,0
SC,Clarendon County,102,2,0
SC,Colleton,127,0,0
SC,Colleton County,118,1,1
SC,Darlington,91,0,0
SC,Darlington County,97,1,0
SC,Dillon,47,1,0
SC,Dillon County,41,0,0
SC,Dorchester,51,0,0
SC,Dorchester County,52,2,0
SC,Edgefield,30,0,0
SC,Edgefield County,19,0,0
SC,Fairfield,65,1,0
SC,Fairfield County,27,0,0
SC,Florence,131,0,0
SC,Florence County,111,0,0
SC,Georgetown,52,2,0
SC,Georgetown County,59,1,0
SC,Greenville,40,0,0
SC,Greenville County,22,0,0
SC,Greenwood,21,0,0
SC,Greenwood County,17,0,0
SC,Hampton,52,1,0
SC,Hampton County,59,0,0
SC,Horry,92,1,0
SC,Horry County,71,1,0
SC,Jasper,87,1,0
SC,Jasper County,76,1,1
SC,Kershaw,75,0,0
SC,Kershaw County,84,1,0
SC,Lancaster,26,1,0
SC,Lancaster County,35,0,0
SC,Laurens,34,0,0
SC,Laurens County,22,0,0
SC,Lee,53,0,0
SC,Lee County,53,0,0
SC,Lexington,92,1,0
SC,Lexington County,78,0,1
SC,Marion,19,0,0
SC,Marion County,18,0,0
SC,Marlboro,58,0,0
SC,Marlboro County,46,0,0
SC,McCormick,18,0,0
SC,McCormick County,10,0,0
SC,Newberry,18,0,0
SC,Newberry County,13,0,0
SC,Oconee,50,0,0
SC,Oconee County,31,1,1
SC,Orangeburg,157,0,0
SC,Orangeburg County,126,1,0
SC,Pickens,53,0,0
SC,Pickens County,29,0,1
SC,Richland,41,0,0
SC,Richland County,36,1,2
SC,Saluda,26,0,0
SC,Saluda County,22,0,0
SC,Spartanburg,37,0,0
SC,Spartanburg County,16,0,0
SC,Sumter,84,0,0
SC,Sumter County,81,1,0
SC,Union,19,0,0
SC,Union County,25,0,0
SC,Unknown,28,2,13
SC,Williamsburg,180,2,0
SC,Williamsburg County,167,1,0
SC,York,35,0,0
SC,York County,21,0,0
SD,31.0,1,1,1
SD,33.0,26,1,13
SD,47.0,4,0,4
SD,63.0,3,0,3
SD,71.0,2,0,1
SD,75.0,3,0,2
SD,81.0,12,0,8
SD,85.0,1,0,1
SD,93.0,6,1,4
SD,103.0,29,0,13
SD,105.0,6,1,5
SD,117.0,1,0,0
SD,031,2,0,1
SD,033,17,1,8
SD,047,5,2,2
SD,063,1,1,1
SD,071,1,0,0
SD,081,16,1,4
SD,093,3,0,2
SD,103,23,0,9
SD,AURORA,2,0,1
SD,Aurora,7,1,7
SD,BROOKINGS,8,0,4
SD,BROWN,4,0,3
SD,BUTTE,3,0,3
SD,Beadle,3,0,3
SD,Bennett,1,0,1
SD,Bon Homme,10,0,5
SD,Brookings,9,0,7
SD,Brown,22,0,20
SD,Brule,10,0,6
SD,Butte,16,1,11
SD,CHARLES MIX,7,0,7
SD,CLAY,4,0,1
SD,CODINGTON,2,0,1
SD,CUSTER,14,0,13
SD,Charles Mix,18,0,15
SD,Clark,3,0,2
SD,Clay,2,0,0
SD,Codington,6,1,4
SD,Corson,6,0,2
SD,Custer,4,0,2
SD,DEUEL,2,0,1
SD,DOUGLAS,7,0,6
SD,Davison,12,0,8
SD,Day,1,0,1
SD,Deuel,4,0,4
SD,Dewey,2,0,2
SD,Douglas,2,0,1
SD,Edmunds,7,0,4
SD,FALL RIVER,13,1,9
SD,Fall River,10,0,5
SD,Fall River co,1,0,1
SD,Fall river,1,0,0
SD,Faulk,2,0,1
SD,Grant,1,0,1
SD,Gregory,3,0,3
SD,HAMLIN,1,0,1
SD,HARDING,4,0,4
SD,HUGHES,3,0,3
SD,Haakon,2,0,1
SD,Hamlin,2,0,1
SD,Hand,13,1,9
SD,Hanson,7,0,3
SD,Harding,5,0,5
SD,Harding ,1,0,1
SD,Hughes,4,1,3
SD,Hutchinson,7,0,4
SD,Hyde,5,0,4
SD,JACKSON,1,0,1
SD,JONES,2,0,2
SD,Jerauld,2,0,1
SD,Jones,2,0,1
SD,Jones County,1,1,1
SD,Kingsbury,4,0,2
SD,LINCLON,1,0,0
SD,LINCOLN,8,0,2
SD,LYMAN,5,1,5
SD,Lawrence,20,3,13
SD,Lincoln,20,1,7
SD,Lyman,10,0,5
SD,MCCOOK,5,0,2
SD,MCPHERSON,5,0,4
SD,MEAD,1,0,0
SD,MEADE,16,5,15
SD,MINNEHAHA,12,0,8
SD,MOODY,3,0,2
SD,Marshall,9,0,5
SD,McCook,7,0,4
SD,McPherson,8,0,3
SD,Mcpherson,1,0,1
SD,Meade,19,3,14
SD,Meade County,1,0,0
SD,Mellette,6,1,5
SD,Miner,3,0,0
SD,Minnehaha,23,1,11
SD,Moody,8,0,2
SD,PENNINGTON,22,4,18
SD,PERKINS,4,0,2
SD,POTTER,1,0,1
SD,Pennington,27,0,10
SD,Penntington,1,0,0
SD,Perkins,11,0,11
SD,Potter,1,0,0
SD,Roberts,4,0,2
SD,STANLEY,3,0,3
SD,SULLY,2,1,1
SD,Sanborn,4,0,3
SD,Spink,2,0,0
SD,Stanely,1,0,1
SD,Stanley,3,0,3
SD,Sully,8,0,4
SD,TURNER,1,0,0
SD,Tripp,7,0,6
SD,Turner,17,0,8
SD,Turner County,2,0,2
SD,UNION,4,0,3
SD,Union,12,0,5
SD,Unknown,2368,118,933
SD,Walworth,2,0,2
SD,YANKTON,1,0,0
SD,Yankton,20,1,6
SD,Ziebach,5,0,1
SD,bon homme,1,0,1
SD,brown,1,0,0
SD,brule,2,0,1
SD,butte,1,0,1
SD,day,1,0,0
SD,edmunds,2,0,2
SD,hand,1,0,0
SD,hutchinson,1,0,1
SD,jerauld,8,0,6
SD,moody,3,0,2
SD,pennignton,1,0,1
SD,sanborn ,1,0,1
SD,spink,3,0,3
SD,sully,3,0,3
SD,walworth,1,0,1
TN,19.0,3,0,3
TN,29.0,6,1,3
TN,59.0,3,1,3
TN,91.0,1,0,1
TN,107.0,1,0,0
TN,123.0,21,1,18
TN,139.0,16,0,11
TN,163.0,5,1,5
TN,171.0,3,0,3
TN,179.0,2,0,2
TN,019,8,0,7
TN,029,4,0,2
TN,059,1,0,1
TN,091,1,0,1
TN,107,1,0,0
TN,123,7,0,7
TN,139,15,1,13
TN,161,1,1,0
TN,163,2,0,2
TN,179,3,0,2
TN,19,1,0,1
TN,39,1,0,1
TN,91,1,1,1
TN,ANDERSON,13,2,10
TN,Anderson,5,0,4
TN,BEDFORD,1,0,0
TN,BENTON,48,0,2
TN,BLEDSOE,56,1,29
TN,BLOUNT,16,2,8
TN,BRADLEY,15,0,1
TN,Benton,34,0,2
TN,Bledsoe,25,0,11
TN,Blount,10,1,6
TN,Bradley,6,0,1
TN,CAMPBELL,36,7,30
TN,CANNON,8,0,0
TN,CARROLL,62,0,0
TN,CARTER,9,0,4
TN,CHEATHAM,5,0,0
TN,CHESTER,22,0,0
TN,CLAIBORNE,29,1,11
TN,CLAY,4,0,3
TN,COCKE,7,0,3
TN,COFFEE,33,0,0
TN,CROCKETT,1,0,0
TN,CUMBERLAND,42,0,17
TN,Campbell,23,2,18
TN,Cannon,9,0,0
TN,Carroll,18,0,0
TN,Carter,6,0,5
TN,Cheatham,2,0,0
TN,Chester,8,0,0
TN,Claiborne,11,0,3
TN,Clay,1,0,0
TN,Cocke,9,0,0
TN,Coffee,26,1,1
TN,Cumberland,14,2,8
TN,DECATUR,32,0,1
TN,DEKALB,17,0,0
TN,DICKSON,25,0,1
TN,DYER,25,0,0
TN,Davidson,8,0,1
TN,Decatur,7,0,0
TN,Dekalb,11,0,2
TN,Dickson,15,0,0
TN,Dyer,6,1,0
TN,FAYETTE,12,0,0
TN,FENTRESS,19,3,8
TN,FRANKLIN,22,0,2
TN,Fayette,9,0,2
TN,Fentress,5,0,1
TN,Franklin,3,1,0
TN,GIBSON,7,0,0
TN,GILES,47,0,1
TN,GRAINGER,8,1,2
TN,GREENE,4,0,1
TN,GRUNDY,107,1,38
TN,Gibson,4,0,0
TN,Giles,15,0,0
TN,Grainger,10,0,3
TN,Greene,3,0,0
TN,Grundy,30,0,16
TN,HAMBLEN,9,0,2
TN,HAMILTON,39,2,8
TN,HANCOCK,9,1,5
TN,HARDEMAN,45,1,2
TN,HARDIN,74,0,2
TN,HAWKINS,26,0,8
TN,HENDERSON,49,0,2
TN,HENRY,48,0,1
TN,HICKMAN,63,1,5
TN,HOUSTON,16,0,3
TN,HUMPHREYS,22,1,0
TN,Hamblen,11,0,1
TN,Hamilton,11,0,4
TN,Hancock,10,0,4
TN,Hardeman,16,0,1
TN,Hardin,31,1,0
TN,Hawkins,13,0,6
TN,Haywood,2,1,1
TN,Henderson,40,0,1
TN,Henry,15,0,1
TN,Hickman,34,0,0
TN,Houston,4,0,0
TN,Humphreys,12,0,0
TN,JACKSON,11,1,2
TN,JEFFERSON,3,0,1
TN,JOHNSON,2,0,2
TN,Jackson,9,0,2
TN,Johnson,2,0,2
TN,KNOX,11,0,1
TN,Knox,3,0,1
TN,LAUDERDALE,18,0,1
TN,LAWRENCE,79,0,2
TN,LEWIS,37,0,0
TN,LINCOLN,60,0,1
TN,LOUDON,6,0,2
TN,Lake,1,0,0
TN,Lauderdale,14,0,0
TN,Lawrence,29,0,2
TN,Lewis,9,0,0
TN,Lincoln,39,0,1
TN,Loudon,6,0,0
TN,MACON,3,0,0
TN,MARION,66,2,24
TN,MARSHALL,20,0,1
TN,MAURY,10,0,0
TN,MCMINN,29,1,9
TN,MCNAIRY,63,0,0
TN,MEIGS,22,0,8
TN,MONROE,34,0,4
TN,MONTGOMERY,4,0,0
TN,MORGAN,55,5,40
TN,Macon,17,0,2
TN,Madison,5,1,0
TN,Marion,15,0,5
TN,Marshall,11,0,0
TN,Maury,7,0,0
TN,McMinn,7,0,3
TN,McNairy,42,0,1
TN,Meigs,13,0,4
TN,Monroe,23,2,7
TN,Montgomery,8,0,1
TN,Moore,7,0,3
TN,Morgan,29,2,18
TN,OBION,27,0,0
TN,OVERTON,10,1,6
TN,Obion,3,0,0
TN,Overton,10,0,2
TN,PERRY,18,1,0
TN,PICKETT,3,2,2
TN,POLK,12,0,2
TN,PUTNAM,18,0,1
TN,Perry,6,0,0
TN,Pickett,6,0,4
TN,Polk,7,0,1
TN,Putnam,4,0,1
TN,RHEA,57,1,13
TN,ROANE,14,2,8
TN,ROBERTSON,4,0,0
TN,RUTHERFORD,1,0,0
TN,Rhea,10,0,1
TN,Roane,14,0,1
TN,Robertson,5,0,0
TN,Rutherford,6,0,0
TN,SCOTT,44,4,27
TN,SEQUATCHIE,27,1,14
TN,SEVIER,29,1,10
TN,SMITH,4,0,0
TN,STEWART,20,1,2
TN,SULLIVAN,16,0,8
TN,SUMNER,4,0,0
TN,Scott,12,0,8
TN,Sequatchie,10,0,7
TN,Sevier,13,0,3
TN,Smith,4,0,0
TN,Stewart,12,1,5
TN,Sullivan,2,0,2
TN,Sumner,4,0,0
TN,TROUSDALE,1,0,0
TN,Tipton,3,0,0
TN,Trousdale,2,0,1
TN,UNICOI,2,0,1
TN,UNION,15,1,9
TN,Unicoi,2,0,1
TN,Union,2,0,1
TN,Unknown,58,5,26
TN,VAN BUREN,38,1,21
TN,Van Buren,7,0,3
TN,WARREN,12,0,2
TN,WASHINGTON,2,0,0
TN,WAYNE,92,1,0
TN,WEAKLEY,89,0,3
TN,WHITE,14,0,6
TN,WILLIAMSON,3,0,0
TN,WILSON,4,0,0
TN,Warren,2,0,0
TN,Washington,9,0,4
TN,Wayne,49,0,3
TN,Weakley,34,0,0
TN,White,3,1,0
TN,Williamson,5,0,0
TN,Wilson,12,0,0
TX,5.0,1,0,1
TX,111.0,4,3,4
TX,147.0,1,0,1
TX,179.0,1,1,1
TX,211.0,1,1,1
TX,225.0,2,0,2
TX,339.0,2,0,2
TX,403.0,2,0,2
TX,405.0,1,0,1
TX,407.0,3,2,3
TX,419.0,3,0,2
TX,455.0,5,0,5
TX,497.0,1,0,1
TX,005,2,0,1
TX,111,1,0,1
TX,147,1,0,1
TX,179,1,0,1
TX,211,1,0,1
TX,225,1,0,1
TX,339,4,0,4
TX,403,1,0,1
TX,405,2,0,0
TX,419,1,0,1
TX,455,5,1,2
TX,471,2,0,1
TX,497,2,0,1
TX,Anderson,258,3,30
TX,Andrews,200,17,189
TX,Angelina,194,1,16
TX,Aransas,34,0,18
TX,Archer,137,15,93
TX,Armstrong,24,5,23
TX,Atascosa,287,7,139
TX,Austin,31,0,4
TX,Bailey,46,7,43
TX,Bandera,26,2,18
TX,Bastrop,290,4,17
